id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3602536,Khas Kunar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.97948757901261, 'latitude': 34.62553310350012, 'srid': 4326}",pm2_5,0.2597736135600183,1.2464815070277652e-08,t of PM2_5 per Vehicle*km ,20840550.950446784,Vehicle*km ,202.55161096051887,km,102890.0775047847,2025
3602517,Nurgal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.74298723809873, 'latitude': 34.67240715100013, 'srid': 4326}",pm2_5,0.2432354155499775,1.2461579403095205e-08,t of PM2_5 per Vehicle*km ,19518827.2434843,Vehicle*km ,132.63582517814373,km,147161.04956762987,2025
3602718,Lija Mangal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.6648905347106, 'latitude': 33.79612541200004, 'srid': 4326}",pm2_5,0.2404938787977792,1.2460430407219252e-08,t of PM2_5 per Vehicle*km ,19300607.678723782,Vehicle*km ,98.1133625039346,km,196717.42142106054,2025
3602585,Khushi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.32538549803049, 'latitude': 33.986484528500114, 'srid': 4326}",pm2_5,0.23624328589827762,1.2457293360740052e-08,t of PM2_5 per Vehicle*km ,18964254.83908192,Vehicle*km ,248.05820192289096,km,76450.82763672121,2025
3602538,Nali District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.50578211286567, 'latitude': 35.28993320550009, 'srid': 4326}",pm2_5,0.23548865682602171,1.2467257475046925e-08,t of PM2_5 per Vehicle*km ,18888569.3022182,Vehicle*km ,215.13804807345284,km,87797.43737272,2025
3602659,Nuristan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.41371308421346, 'latitude': 35.090534210000044, 'srid': 4326}",pm2_5,0.2326742539006625,1.2464495647304693e-08,t of PM2_5 per Vehicle*km ,18666960.98136756,Vehicle*km ,291.2269223655839,km,64097.64876728838,2025
3602604,Pachir Wa Agam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.2512660011102, 'latitude': 34.11346626300005, 'srid': 4326}",pm2_5,0.2302677195934361,1.2463091763600895e-08,t of PM2_5 per Vehicle*km ,18475970.807335697,Vehicle*km ,240.5755138168999,km,76799.04955496681,2025
3602866,Jalrez District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",pm2_5,0.22473306617131428,1.2463069932585073e-08,t of PM2_5 per Vehicle*km ,18031918.89212969,Vehicle*km ,170.92243378033356,km,105497.67220904418,2025
3602733,Kohi Safi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",pm2_5,0.22273170102675138,1.2463503599088732e-08,t of PM2_5 per Vehicle*km ,17870713.419863448,Vehicle*km ,450.4620166857659,km,39671.96513336602,2025
3602689,Gomal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.89332739919372, 'latitude': 32.40685653750012, 'srid': 4326}",pm2_5,0.219516957102764,1.2466244583108897e-08,t of PM2_5 per Vehicle*km ,17608908.251342822,Vehicle*km ,745.1280958536174,km,23632.055145055412,2025
3602628,Dara-I-Nur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.57573903822677, 'latitude': 34.699497223000094, 'srid': 4326}",pm2_5,0.2180563601316841,1.2462722068563561e-08,t of PM2_5 per Vehicle*km ,17496688.037496854,Vehicle*km ,140.16802857481602,km,124826.52581617661,2025
3602526,Chawkay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.90564669104054, 'latitude': 34.72046661450008, 'srid': 4326}",pm2_5,0.21569390784831768,1.2462994154423669e-08,t of PM2_5 per Vehicle*km ,17306748.697443493,Vehicle*km ,123.28571204216546,km,140379.19245276647,2025
3602738,Shinwari District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",pm2_5,0.2150488978680905,1.2464371498209865e-08,t of PM2_5 per Vehicle*km ,17253087.963478614,Vehicle*km ,145.29388945680287,km,118746.13604179208,2025
3602872,Atghar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.45186833895013, 'latitude': 31.740950584500155, 'srid': 4326}",pm2_5,0.2139920802037963,1.2463358997654813e-08,t of PM2_5 per Vehicle*km ,17169695.6048576,Vehicle*km ,585.5511262544504,km,29322.282606961522,2025
3602563,Muqur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.063039031247584, 'latitude': 35.20793596950014, 'srid': 4326}",pm2_5,0.2138167996057945,1.244156620786976e-08,t of PM2_5 per Vehicle*km ,17185681.933722083,Vehicle*km ,329.6408077722516,km,52134.57050376981,2025
3602630,Dur Baba District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.96793300069348, 'latitude': 34.072242737000096, 'srid': 4326}",pm2_5,0.212482398367262,1.2463916632823556e-08,t of PM2_5 per Vehicle*km ,17047803.24089239,Vehicle*km ,259.4684157023515,km,65702.807005415,2025
3602520,Bar Kunar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.33176606816504, 'latitude': 35.17404556300005, 'srid': 4326}",pm2_5,0.2090050238031549,1.2464184751499212e-08,t of PM2_5 per Vehicle*km ,16768447.192506148,Vehicle*km ,197.7747270516217,km,84785.59137704875,2025
3602713,Dand Wa Patan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",pm2_5,0.20862999739258697,1.246559663433126e-08,t of PM2_5 per Vehicle*km ,16736463.044055438,Vehicle*km ,241.4252370421035,km,69323.58542589593,2025
3602560,Ab Kamari District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.86756092306067, 'latitude': 35.10296821600005, 'srid': 4326}",pm2_5,0.20766316859536893,1.245617623728525e-08,t of PM2_5 per Vehicle*km ,16671502.123883557,Vehicle*km ,337.4148914900303,km,49409.5030905776,2025
3602530,Dara-i-Pech District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",pm2_5,0.2011052782591748,1.2464440907211455e-08,t of PM2_5 per Vehicle*km ,16134320.003300179,Vehicle*km ,231.71768107255556,km,69629.21400136138,2025
3602315,Zebak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.27078020303358, 'latitude': 36.27912998250005, 'srid': 4326}",pm2_5,0.20085265118355547,1.2469369973470756e-08,t of PM2_5 per Vehicle*km ,16107682.393808197,Vehicle*km ,248.83732244204504,km,64731.77831898478,2025
3602674,Wolmamay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",pm2_5,0.19529913637644078,1.24660508676603e-08,t of PM2_5 per Vehicle*km ,15666479.982292552,Vehicle*km ,706.9696715475385,km,22160.0453496103,2025
3602411,Khamyab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.74174073656326, 'latitude': 37.375003815000156, 'srid': 4326}",pm2_5,0.1948191804344256,1.246657830099558e-08,t of PM2_5 per Vehicle*km ,15627317.75557591,Vehicle*km ,161.56581648451484,km,96724.15920402134,2025
3167411,Khost International Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 69.80734, 'latitude': 33.284605, 'srid': 4326}",pm2_5,0.1915857927864626,0.00031589985663545275,t of PM2_5 per t of fuel,606.4763524332709,t of fuel,194,flights,3.126166765119953,2025
3602382,Kushki Kuhna District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.55933477552236, 'latitude': 34.94629478450013, 'srid': 4326}",pm2_5,0.1798135486101448,1.246378090648942e-08,t of PM2_5 per Vehicle*km ,14426886.18800437,Vehicle*km ,315.0903577632942,km,45786.50483123416,2025
3602489,Jaji Maydan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.08937389828549, 'latitude': 33.64515975650011, 'srid': 4326}",pm2_5,0.1794077908506295,1.2468912539123078e-08,t of PM2_5 per Vehicle*km ,14388407.191702621,Vehicle*km ,351.0135962155345,km,40991.02526748748,2025
3602409,Darzab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.34160734537781, 'latitude': 36.138778687000155, 'srid': 4326}",pm2_5,0.17534586891255952,1.2458702816172496e-08,t of PM2_5 per Vehicle*km ,14074167.391242778,Vehicle*km ,271.3904265918267,km,51859.4836523487,2025
3602740,Surkhi Parsa District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",pm2_5,0.1717466919896273,1.2464063471938462e-08,t of PM2_5 per Vehicle*km ,13779349.918772241,Vehicle*km ,314.8531017514504,km,43764.37723535548,2025
3602528,Dangam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",pm2_5,0.1618249538052853,1.2486317397825169e-08,t of PM2_5 per Vehicle*km ,12960182.626261888,Vehicle*km ,213.787907361124,km,60621.6824245814,2025
3602419,Mingajik District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.97578228689207, 'latitude': 37.07093811100009, 'srid': 4326}",pm2_5,0.14961115834705463,1.2467272131927063e-08,t of PM2_5 per Vehicle*km ,12000312.238626756,Vehicle*km ,271.9816667304841,km,44121.768878335,2025
3602721,Hisa-I-Duwum Panjsher District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.78048204072107, 'latitude': 35.236150741500154, 'srid': 4326}",pm2_5,0.14912071609210892,1.2464926260653494e-08,t of PM2_5 per Vehicle*km ,11963224.889891248,Vehicle*km ,162.41846970596202,km,73656.80092633027,2025
3602985,Zana Khan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.638153952603, 'latitude': 33.66823768550012, 'srid': 4326}",pm2_5,0.1330781594992113,1.2466536212167669e-08,t of PM2_5 per Vehicle*km ,10674830.38065726,Vehicle*km ,189.5144378779375,km,56327.267200257884,2025
3602470,Alasay District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.79812023047111, 'latitude': 34.9461059570001, 'srid': 4326}",pm2_5,0.1308253761633898,1.2462729165954945e-08,t of PM2_5 per Vehicle*km ,10497329.631520193,Vehicle*km ,152.03540190614626,km,69045.29800237154,2025
3602537,Marwara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.2375634075604, 'latitude': 34.8577919010001, 'srid': 4326}",pm2_5,0.1268181131323139,1.2460394568416743e-08,t of PM2_5 per Vehicle*km ,10177696.415309247,Vehicle*km ,94.66633782485503,km,107511.25108630801,2025
3602449,Reg District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.15539150619192, 'latitude': 30.149477005000115, 'srid': 4326}",pm2_5,0.1241205711877133,1.246594027210866e-08,t of PM2_5 per Vehicle*km ,9956775.70070034,Vehicle*km ,452.18055028339353,km,22019.469201981745,2025
3602471,Kohband District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",pm2_5,0.12387603485518789,1.2463493771087062e-08,t of PM2_5 per Vehicle*km ,9939109.942234397,Vehicle*km ,109.99106907285564,km,90362.88151405231,2025
3602657,Mandol District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.22906330503866, 'latitude': 35.39251327500011, 'srid': 4326}",pm2_5,0.1079993019653087,1.2463139361821717e-08,t of PM2_5 per Vehicle*km ,8665497.418422721,Vehicle*km ,282.3695071658381,km,30688.502825248044,2025
3602485,Bak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.02179811509588, 'latitude': 33.57976532000009, 'srid': 4326}",pm2_5,0.10395118835659861,1.2460931197833776e-08,t of PM2_5 per Vehicle*km ,8342168.55114886,Vehicle*km ,137.77973918444587,km,60547.1355986615,2025
3602717,Jani Khel District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",pm2_5,0.10325243013122411,1.2465178163753088e-08,t of PM2_5 per Vehicle*km ,8283269.50283527,Vehicle*km ,125.7140232318116,km,65889.7813457235,2025
3602575,Alishing District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",pm2_5,0.0999909722673392,1.2466409298048094e-08,t of PM2_5 per Vehicle*km ,8020831.811048841,Vehicle*km ,214.3837111971383,km,37413.43857823797,2025
3602602,Nazyan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.82598239209496, 'latitude': 34.10312080500009, 'srid': 4326}",pm2_5,0.092215513532849,1.2463396572337672e-08,t of PM2_5 per Vehicle*km ,7398907.111526885,Vehicle*km ,105.76396321896604,km,69956.78760835317,2025
3602641,Bargi Matal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.25379843332965, 'latitude': 35.78467369100005, 'srid': 4326}",pm2_5,0.0909589263921772,1.2464355621247586e-08,t of PM2_5 per Vehicle*km ,7297523.366320073,Vehicle*km ,274.4022064348199,km,26594.25906640255,2025
3602661,Waygal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.0571680489479, 'latitude': 35.24191856300009, 'srid': 4326}",pm2_5,0.0898970806226506,1.2464490531973003e-08,t of PM2_5 per Vehicle*km ,7212254.71607148,Vehicle*km ,169.21305488495605,km,42622.33029818486,2025
3602443,Gul dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",pm2_5,0.0886681592963989,1.2463761271035596e-08,t of PM2_5 per Vehicle*km ,7114077.152813726,Vehicle*km ,106.25951245651244,km,66950.02629270691,2025
3602444,Istalif District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.02082897463447, 'latitude': 34.860195161000064, 'srid': 4326}",pm2_5,0.0841495363214078,1.2465247183742376e-08,t of PM2_5 per Vehicle*km ,6750731.460115661,Vehicle*km ,86.1606125511958,km,78350.55090984226,2025
3602504,Musa Khel District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.76208136540035, 'latitude': 33.51358795200016, 'srid': 4326}",pm2_5,0.08326579830072871,1.2464331505364297e-08,t of PM2_5 per Vehicle*km ,6680326.037934201,Vehicle*km ,87.39476327992543,km,76438.51630488565,2025
3602451,Shorabak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.04834108456883, 'latitude': 30.151748180500157, 'srid': 4326}",pm2_5,0.0798748552395232,1.2464491534901119e-08,t of PM2_5 per Vehicle*km ,6408192.024188884,Vehicle*km ,212.03136241417312,km,30222.84982384536,2025
3602524,Chapa Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.68377313057175, 'latitude': 34.932405472500044, 'srid': 4326}",pm2_5,0.0755531022438007,1.2463197763751373e-08,t of PM2_5 per Vehicle*km ,6062096.074856756,Vehicle*km ,83.74014544918622,km,72391.75478307779,2025
3602692,Nika District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",pm2_5,0.07181231687813679,1.246785201757234e-08,t of PM2_5 per Vehicle*km ,5759798.622643551,Vehicle*km ,138.53773213660904,km,41575.66703173645,2025
3602711,Azro District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",pm2_5,0.070839711966319,1.2464012612933337e-08,t of PM2_5 per Vehicle*km ,5683539.817090033,Vehicle*km ,165.84925396654674,km,34269.31192730269,2025
3602576,Dawlat Shah District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.00963191461894, 'latitude': 35.04279518150014, 'srid': 4326}",pm2_5,0.05080773478094721,1.24655336405225e-08,t of PM2_5 per Vehicle*km ,4075857.179173083,Vehicle*km ,120.96515012706838,km,33694.47460604629,2025
3602643,Kamdesh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.33093684514486, 'latitude': 35.468017578000115, 'srid': 4326}",pm2_5,0.0432697262237467,1.2464202135895948e-08,t of PM2_5 per Vehicle*km ,3471519.9378172155,Vehicle*km ,84.76828353075584,km,40953.05217024561,2025
3602506,Qalandar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.67845446049095, 'latitude': 33.48575019900008, 'srid': 4326}",pm2_5,0.0163056883441576,1.2469076921637091e-08,t of PM2_5 per Vehicle*km ,1307690.091787227,Vehicle*km ,30.61214229638459,km,42718.019507627534,2025
3602693,Omna District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.81082424360207, 'latitude': 32.891817093000036, 'srid': 4326}",pm2_5,0.013083823858964201,1.2462228541812894e-08,t of PM2_5 per Vehicle*km ,1049878.3435936638,Vehicle*km ,33.18884448687409,km,31633.47081905433,2025
3172244,Kabul International Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 69.212303, 'latitude': 34.565899, 'srid': 4326}",pm2_5,0.0008264467340837198,1.8838432126234932e-07,t of PM2_5 per t of fuel,4387.02503767703,t of fuel,2796,flights,1.5690361365082368,2025
3171810,Herat - Khwaja Abdullah Ansari International Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 62.228298, 'latitude': 34.209999, 'srid': 4326}",pm2_5,0.00033596326531339945,1.8838432126234932e-07,t of PM2_5 per t of fuel,1783.3929228405773,t of fuel,960,flights,1.857700961292268,2025
3173095,Mazar-i-Sharif International Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 67.209702, 'latitude': 36.706902, 'srid': 4326}",pm2_5,0.00027240083376840117,1.883843212623493e-07,t of PM2_5 per t of fuel,1445.9846336630537,t of fuel,1135,flights,1.273995271949827,2025
