id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,498.96390950221405
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,6.384806148443435
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,9.27427747049628
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,co2e_20yr,9.248608350891057
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,13.994164521351607
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,co2e_20yr,2612.493765
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,5722.498750493209
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,0.019878425621248686
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,co2e_20yr,0.004096160431045182
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,co2e_20yr,324.20053398985493
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,co2e_20yr,5.568573090657933
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,co2e_20yr,2.5389
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0.004340687486068538
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,32.00579003233651
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,co2e_20yr,7.379418293213908
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,7.375914254678325e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,6.830381911386674
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0.7367145135422298
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,5.024620597832354
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,0.704465924469071
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0.45864
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,6.673269267704254e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,1.6065725535603244
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0.2415405544190255
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,co2e_20yr,0.44025678192317974
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,5.547484254933551e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0.9782331235907586
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,co2e_20yr,264.970682053357
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,508.21213026888415
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,6.481387840022378
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,9.274277470496282
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,co2e_20yr,7.737492882671484
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,14.606644329626098
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,co2e_20yr,1970.6913350000002
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,5158.352305906906
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,0.019878425621248686
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,co2e_20yr,0.004096160431045184
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,co2e_20yr,314.27533576166485
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,co2e_20yr,5.568573090657934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,co2e_20yr,2.5389
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,2.2997919696186107e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,1.0023010831225376e-18
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,33.52203999403859
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,co2e_20yr,8.394268016859913
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,17.055882461400103
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,7.3759132963415075e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,6.830381911386675
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0.7367145135422299
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,8.066086215729638e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,5.024755220750427
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,0.7799444163764716
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,3.753902293000591e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,0.45864
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,6.673269237759013e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,1.6065725535603244
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,0.2415405544190255
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,co2e_20yr,0.40222410803654557
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,5.547484254933551e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,1.2004133046791146
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,co2e_20yr,256.74982624394653
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,512.2187789095138
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,6.481200460879395
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,9.274277470496278
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,co2e_20yr,5.600499618309289
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,15.502002028191587
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,co2e_20yr,1541.12812
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,5661.668363067174
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,0.019878425621248683
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,co2e_20yr,0.004096160431045183
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,co2e_20yr,303.39364244037637
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,co2e_20yr,5.568573090657933
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,co2e_20yr,2.5389
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,29.848791632680143
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,co2e_20yr,8.144678913967521
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,17.0558824614001
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,7.375912146340362e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,6.830381911386674
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0.7367145135422297
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,4.821177654664364
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,0.1689353202611507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,0.7547849190740047
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,0.45864
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,6.6732692677050445e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,1.6065725535603241
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,0.24154055441902542
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,co2e_20yr,0.20161333939953113
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,3.5885629440066343e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,1.2979441594757768
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,co2e_20yr,261.22388127599874
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,503.24250034529683
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,6.318372654817011
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,9.27427747049628
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,co2e_20yr,2.075511798196239
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,16.125631676679212
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,co2e_20yr,905.4806249999999
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,5428.088412636278
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,0.019878425621248686
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,co2e_20yr,0.004096160431045184
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,co2e_20yr,300.65292029242994
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,co2e_20yr,5.568573090657934
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,co2e_20yr,2.5389
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,co2e_20yr,2.29979196961861e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,0.07371
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,co2e_20yr,6.401614759599665e-18
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,co2e_20yr,31.371139741827463
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,power,co2e_20yr,9.123736542080332
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,17.0558824614001
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,7.375911763005246e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,co2e_20yr,6.830381911386677
