full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,26.00315842781348
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,buildings,co2e_20yr,2.074830872568871
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,46.975423574179175
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,buildings,co2e_20yr,1936.2469700000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,15422.611413827379
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,0.05573499955864222
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,co2e_20yr,0.01148478778784142
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,co2e_20yr,771.6185723757787
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,co2e_20yr,3954.0892607008846
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,co2e_20yr,1238.3498399999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,1.8557235549142602e-14
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,3.0810523047634976e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,122.1948
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,co2e_20yr,24290.630709253197
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,power,co2e_20yr,19.39469604006002
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,67992.619447413
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,24642.337331083323
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,27229.054786959652
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fluorinated-gases,co2e_20yr,770.4459256356988
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,2.065595327792476
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,1.28733940240194e-06
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,12.371817306287854
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,co2e_20yr,119.95628408259921
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,co2e_20yr,553.8168917835736
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,8.515766600881785e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,888.29286
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,2512.3702562499993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,6404.539694507178
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,962.8921303191132
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,buildings,co2e_20yr,3.9766043428945586
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,1.3368119582625315e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,4312.551154676868
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,power,co2e_20yr,668.2483959725975
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,1349.6021383875961
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,16.79697563632785
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,26.003158427813453
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,buildings,co2e_20yr,2.0748308725688718
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,47.02621349868626
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,buildings,co2e_20yr,1889.3159299999998
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,16278.642015323974
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,0.05573499955864218
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,co2e_20yr,0.011484787787841434
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,co2e_20yr,765.0806772245268
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,co2e_20yr,3954.089260700885
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,co2e_20yr,1238.0713799999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,3.081052304763495e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,7.668259000000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,122.48691000000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,co2e_20yr,24125.486272017628
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,power,co2e_20yr,18.39750555283612
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,67992.619447413
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,24642.337331083323
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,27229.05478695966
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fluorinated-gases,co2e_20yr,770.4459256356981
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,2.0655953277924755
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,1.2873394025183403e-06
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,11.688775095427564
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,co2e_20yr,119.95628408259923
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,co2e_20yr,553.8168917835736
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,890.0919299999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,2512.3702562499993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,6404.539694507173
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,962.8921303191132
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,buildings,co2e_20yr,4.135409279447341
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,1.3368119582625315e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,4534.747824753162
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,power,co2e_20yr,678.7357773101209
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,1300.0568917581472
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,16.261022212739828
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,26.003158427813453
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,buildings,co2e_20yr,2.074830872568871
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,46.670417680728086
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,buildings,co2e_20yr,1946.9991499999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,16059.582038738878
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,0.05573499955864222
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,co2e_20yr,0.01148478778784142
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,co2e_20yr,759.9503347386687
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,co2e_20yr,3954.089260700885
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,co2e_20yr,1239.9933
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,3.081052304763494e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,0.0045106564986065936
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,123.73178999999999
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,co2e_20yr,21856.086368573782
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,power,co2e_20yr,15.92517601006243
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,67992.61944741297
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,24642.337331083327
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,27229.05478695964
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fluorinated-gases,co2e_20yr,770.4459256356993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,2.0655953277924755
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,co2e_20yr,1.2873394024019408e-06
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,12.171260021530337
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,power,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,co2e_20yr,119.95628408259923
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,co2e_20yr,535.9518307582972
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,897.79053
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,2512.3702562499993
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,6404.539694507169
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,962.892130319113
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,buildings,co2e_20yr,4.592592634383157
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,1.3368119582625323e-13
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,5510.609292009429
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,power,co2e_20yr,594.8057514403204
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,1334.736534414723
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,16.64907013246005
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,26.003158427813457
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,buildings,co2e_20yr,2.074830872568871
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,46.48189662528232
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,buildings,co2e_20yr,2181.163845
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,co2e_20yr,14907.479941241889
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,0.05573499955864224
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,co2e_20yr,0.011484787787841424
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,co2e_20yr,779.4617183129233
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,co2e_20yr,3954.0892607008846
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,co2e_20yr,1248.22425
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,co2e_20yr,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,co2e_20yr,0
