id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3602928,Farah City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",co2e_20yr,69714.83066769426,0.00023209924938125814,t of CO2e_20yr per Vehicle*km ,300366463.28475237,Vehicle*km ,1595.499984733643,km,188258.51843232472,2025
3602590,Puli Alam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",co2e_20yr,68771.85739435595,0.000218334395343903,t of CO2e_20yr per Vehicle*km ,314984074.25010604,Vehicle*km ,1244.5977104483852,km,253081.03301638586,2025
3602398,Ghoryan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",co2e_20yr,66775.399003381,0.00022395103187821723,t of CO2e_20yr per Vehicle*km ,298169642.0121561,Vehicle*km ,3287.224775185457,km,90705.5837078662,2025
3602714,Gardez District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.20690863293349, 'latitude': 33.62094497700008, 'srid': 4326}",co2e_20yr,65477.79318282381,0.00021861196805741888,t of CO2e_20yr per Vehicle*km ,299516050.1259745,Vehicle*km ,1283.1423553817206,km,233423.86670485348,2025
3602742,Aybak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",co2e_20yr,63933.05645417372,0.0002215157233866735,t of CO2e_20yr per Vehicle*km ,288616336.0177076,Vehicle*km ,1160.6822344940645,km,248660.94047137199,2025
3602921,Shahristan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",co2e_20yr,61258.99166082466,0.00021974148363252798,t of CO2e_20yr per Vehicle*km ,278777546.4521192,Vehicle*km ,5073.109338690625,km,54952.00829321608,2025
3602957,Khwaja Sabz Posh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",co2e_20yr,57743.96073017787,0.00021952787524325806,t of CO2e_20yr per Vehicle*km ,263037031.93132985,Vehicle*km ,857.4477512306825,km,306767.41708611,2025
3602767,Baghlani Jadid District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",co2e_20yr,57449.28921628878,0.00022493541850453758,t of CO2e_20yr per Vehicle*km ,255403482.467257,Vehicle*km ,3280.939724442593,km,77844.61279935525,2025
3602578,Mihtarlam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",co2e_20yr,56245.78019551147,0.00022352656123907636,t of CO2e_20yr per Vehicle*km ,251629067.6317116,Vehicle*km ,1130.4037059386,km,222601.0639471305,2025
3602627,Chaparhar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",co2e_20yr,55590.208478603694,0.00022241233360700108,t of CO2e_20yr per Vehicle*km ,249942112.3687802,Vehicle*km ,997.2158772709012,km,250639.92467990113,2025
3602838,Rustaq District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",co2e_20yr,55180.745597363544,0.00022175339226360025,t of CO2e_20yr per Vehicle*km ,248838338.09301865,Vehicle*km ,2081.1164968138883,km,119569.63412378926,2025
3602394,Zinda Jan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",co2e_20yr,55091.188887311866,0.00022238113449517887,t of CO2e_20yr per Vehicle*km ,247733194.6901558,Vehicle*km ,2969.050581121118,km,83438.52282793086,2025
3602723,Bagram District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",co2e_20yr,54720.90104109138,0.00021992004182353692,t of CO2e_20yr per Vehicle*km ,248821801.72100568,Vehicle*km ,1148.397275893615,km,216668.74952083742,2025
3602350,Nawa-i-Barak Zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",co2e_20yr,54668.7114467527,0.00023082448100773077,t of CO2e_20yr per Vehicle*km ,236841045.66413707,Vehicle*km ,2458.45633158765,km,96337.3002078858,2025
3602579,Qarghayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",co2e_20yr,53542.63695359531,0.00022194451192514533,t of CO2e_20yr per Vehicle*km ,241243347.2184863,Vehicle*km ,1082.9838446758724,km,222758.0294982963,2025
3602662,Sharan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",co2e_20yr,53528.33783382432,0.000218788883978005,t of CO2e_20yr per Vehicle*km ,244657483.7833423,Vehicle*km ,1865.9361506112057,km,131117.8218521584,2025
3602359,Garmser District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",co2e_20yr,50951.67888178766,0.00023076049133875543,t of CO2e_20yr per Vehicle*km ,220798970.33583105,Vehicle*km ,3917.623810598005,km,56360.4319890345,2025
3602600,Muhmand Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",co2e_20yr,50907.57933075537,0.0002265366920213779,t of CO2e_20yr per Vehicle*km ,224721120.78846505,Vehicle*km ,661.2499526444204,km,339842.92912200216,2025
3602787,Sar-i-Pul City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",co2e_20yr,49923.9048524629,0.0002234169791230271,t of CO2e_20yr per Vehicle*km ,223456180.67359033,Vehicle*km ,1417.1503470538298,km,157679.93927965531,2025
3602542,Dashti Archi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.15797423396762, 'latitude': 36.949735641500126, 'srid': 4326}",co2e_20yr,48033.22673138949,0.0002247160055431441,t of CO2e_20yr per Vehicle*km ,213750803.44318157,Vehicle*km ,1964.2026084904787,km,108823.19497959148,2025
3602936,Qaysar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",co2e_20yr,45424.743502525256,0.00022025864961404412,t of CO2e_20yr per Vehicle*km ,206233642.0482117,Vehicle*km ,2615.514033730968,km,78850.13782702757,2025
3602565,Murghab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",co2e_20yr,45084.11655183169,0.0002210264229439221,t of CO2e_20yr per Vehicle*km ,203976139.8268217,Vehicle*km ,1757.9604258958818,km,116029.99522749356,2025
3602552,Khan Abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",co2e_20yr,44401.86397217609,0.00022471093620398078,t of CO2e_20yr per Vehicle*km ,197595474.08885527,Vehicle*km ,1458.6179124733465,km,135467.60422940162,2025
3602375,Kuhsan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",co2e_20yr,44378.914954176755,0.00022210278097399775,t of CO2e_20yr per Vehicle*km ,199812513.64597875,Vehicle*km ,2167.6555519370017,km,92179.08881668386,2025
3602377,Kushk District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",co2e_20yr,43934.74766031432,0.00022063301908736615,t of CO2e_20yr per Vehicle*km ,199130428.6278069,Vehicle*km ,2370.2492611992543,km,84012.4420193067,2025
3602911,Khulm District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",co2e_20yr,42715.70049079154,0.0002242272015492589,t of CO2e_20yr per Vehicle*km ,190501866.8370957,Vehicle*km ,1218.0219285544722,km,156402.65776099786,2025
3602913,Bamyan City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",co2e_20yr,42648.66929044588,0.00022141027223003757,t of CO2e_20yr per Vehicle*km ,192622812.2159364,Vehicle*km ,1325.361834771548,km,145336.01855914213,2025
3602635,Char Burjak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.92621904623826, 'latitude': 30.11920452150008, 'srid': 4326}",co2e_20yr,41640.746846548376,0.0002352858896810287,t of CO2e_20yr per Vehicle*km ,176979362.86361971,Vehicle*km ,5926.662887956394,km,29861.553830446555,2025
3602875,Qalat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.98299188752694, 'latitude': 32.21373939500008, 'srid': 4326}",co2e_20yr,40987.298883679236,0.00022021107561433383,t of CO2e_20yr per Vehicle*km ,186127327.01720348,Vehicle*km ,1568.7525064560166,km,118646.71211757007,2025
3602591,Kama District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",co2e_20yr,40894.03684787391,0.00022926730097104684,t of CO2e_20yr per Vehicle*km ,178368379.06962684,Vehicle*km ,868.9155222246059,km,205277.00853239035,2025
3602709,Zurmat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",co2e_20yr,40814.03885630975,0.00021860900932120262,t of CO2e_20yr per Vehicle*km ,186698796.09738138,Vehicle*km ,1613.8157073709997,km,115687.80452727446,2025
3602400,Gulran District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",co2e_20yr,39728.705391013,0.0002222192820845405,t of CO2e_20yr per Vehicle*km ,178781539.65009534,Vehicle*km ,3507.198147127298,km,50975.602788947945,2025
3602371,Musa Qala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",co2e_20yr,39201.775205357684,0.00022637882714075287,t of CO2e_20yr per Vehicle*km ,173168912.04221877,Vehicle*km ,2612.0073457643,km,66297.2530774211,2025
3602900,Balkh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",co2e_20yr,38135.89453401841,0.00022594398547686,t of CO2e_20yr per Vehicle*km ,168784729.7795147,Vehicle*km ,1091.915784026647,km,154576.691946964,2025
3602917,Yakawlang District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",co2e_20yr,37976.478334191364,0.00022107110890768144,t of CO2e_20yr per Vehicle*km ,171783995.30284265,Vehicle*km ,2322.390033198857,km,73968.62406708988,2025
3602854,Tirin Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",co2e_20yr,37368.63762537557,0.00022181283409480125,t of CO2e_20yr per Vehicle*km ,168469231.17805022,Vehicle*km ,1372.0882160652673,km,122783.09018728319,2025
3602876,Shahjoy District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",co2e_20yr,37298.558568971224,0.0002190821159798557,t of CO2e_20yr per Vehicle*km ,170249216.3824124,Vehicle*km ,1940.2109965848567,km,87747.78448430798,2025
3602407,Karukh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",co2e_20yr,37114.91113250294,0.00021992714282372664,t of CO2e_20yr per Vehicle*km ,168760029.59876052,Vehicle*km ,1171.6611551997796,km,144034.8421980289,2025
3602316,Baharak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",co2e_20yr,37066.33743260338,0.0002203782660331759,t of CO2e_20yr per Vehicle*km ,168194160.43060884,Vehicle*km ,1401.8350041036472,km,119981.42430332201,2025
3602503,Mando Zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",co2e_20yr,36937.9255208463,0.00021977360416492665,t of CO2e_20yr per Vehicle*km ,168072620.28212744,Vehicle*km ,722.4192409252021,km,232652.46931529246,2025
3602570,Qala-I-Naw District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",co2e_20yr,36248.68005715474,0.0002191586580589544,t of CO2e_20yr per Vehicle*km ,165399260.87430108,Vehicle*km ,1040.901521596972,km,158900.0087352569,2025
3602626,Bati Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.76750576246377, 'latitude': 34.29987144450004, 'srid': 4326}",co2e_20yr,36159.14299375484,0.000228130623141781,t of CO2e_20yr per Vehicle*km ,158501925.32583526,Vehicle*km ,754.3960563207504,km,210104.3927759402,2025
3602541,Char Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.5747066099664, 'latitude': 36.67342376650012, 'srid': 4326}",co2e_20yr,36149.18803604379,0.00022653459611544078,t of CO2e_20yr per Vehicle*km ,159574690.3824896,Vehicle*km ,1288.0887010587078,km,123884.86154046046,2025
3602983,Qarabagh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",co2e_20yr,35216.08154013624,0.00021883007420391056,t of CO2e_20yr per Vehicle*km ,160928892.7413201,Vehicle*km ,1953.9593757643568,km,82360.40868473398,2025
3602927,Bala Buluk District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",co2e_20yr,35073.05816919772,0.00022502770894758457,t of CO2e_20yr per Vehicle*km ,155861064.10285342,Vehicle*km ,1541.6085003152348,km,101102.88317104004,2025
3602568,Qadis District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",co2e_20yr,34980.96476383882,0.000219847672952158,t of CO2e_20yr per Vehicle*km ,159114555.519772,Vehicle*km ,2863.305828775904,km,55570.2272250098,2025
3602347,Shahrak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",co2e_20yr,34838.113014290706,0.00021924597404608605,t of CO2e_20yr per Vehicle*km ,158899670.4083955,Vehicle*km ,4813.349419374057,km,33012.28657300747,2025
3602395,Adraskan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",co2e_20yr,33589.10270183935,0.0002217215689238641,t of CO2e_20yr per Vehicle*km ,151492265.11820936,Vehicle*km ,3419.002813362225,km,44308.90332296418,2025
3602472,Kohistan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",co2e_20yr,33080.504066675894,0.00021976406365163125,t of CO2e_20yr per Vehicle*km ,150527358.82748747,Vehicle*km ,621.9231563480113,km,242035.30177489718,2025
3602663,Urgun District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.22872016883939, 'latitude': 32.98152923650002, 'srid': 4326}",co2e_20yr,32929.49377303223,0.00021836032232850098,t of CO2e_20yr per Vehicle*km ,150803467.50676224,Vehicle*km ,981.468214536319,km,153650.89289010467,2025
3602786,Sangcharak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",co2e_20yr,32452.822580767013,0.0002193157199325755,t of CO2e_20yr per Vehicle*km ,147973080.04526088,Vehicle*km ,1643.0951953024562,km,90057.52099349449,2025
3603016,Jaghuri District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",co2e_20yr,31350.123915333104,0.0002196793529480866,t of CO2e_20yr per Vehicle*km ,142708559.06399903,Vehicle*km ,2257.1457854832656,km,63225.22895145847,2025
3602345,Pasaband District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.07297628638656, 'latitude': 33.67079162650012, 'srid': 4326}",co2e_20yr,31164.24222315701,0.00021907699552022142,t of CO2e_20yr per Vehicle*km ,142252463.10848033,Vehicle*km ,3862.32318142016,km,36830.80271293473,2025
3602408,Aqcha District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",co2e_20yr,30530.820201077822,0.00022589576062937894,t of CO2e_20yr per Vehicle*km ,135154462.90808845,Vehicle*km ,780.6947792417417,km,173120.7464194377,2025
3602770,Burka District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",co2e_20yr,30226.285922650975,0.00022163833201115264,t of CO2e_20yr per Vehicle*km ,136376617.02457684,Vehicle*km ,1288.804910200579,km,105816.33879975854,2025
